id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1008,7.424553458425767e-19,6.1451848054616676e-09,5.211670650595579e-09,1.816884832805954e-06,1.6248196805211407e-15,4.822420725415907e-15,9.429793100881878e-13,9.645938915501253e-21,7.9007520933292e-17,6.237902382136156e-19,3.5384216669674014e-34,4.0634309068574015e-13,3.663826774220328e-28,1.878419306756049e-17,8.192906753795279e-27,1.3297442477024136e-25,4.160264153844646e-15,9.834424619651105e-21,3.2371885433266693e-22,5.523491724564621e-23,4.798696876651024e-21,1.0235206778026236e-26,3.906494308324984e-29,3.3964933136501075e-30,4.31328645213088e-22,1.0396123760423747e-31,3.6981660309192216e-17,7.941998627393544e-17,2.789376617944552e-21,2.768424948576969e-17,1.956728183462712e-26,1.4269557003123154e-25,6.169705269739068e-17,2.8799439645713197e-27,3.2643832908685316e-37,3.99062467003796e-17,8.857037722146358e-31,1.3048162148912076e-32,5.141391720776832e-17,3.088056253683164e-19,7.125079210212852e-26,5.1078988150266014e-08,5.0865114203935136e-11,5.655051704475469e-26,2.1867246088289353e-16,1.2281847195746936e-19,2.822448458489942e-15,1.5726280257675735e-20,1.2903579264708291e-24,7.238547275569794e-35,2.9420209762198387e-16,1.6305922543860673e-25,4.9272277383653364e-21,1.4615783621026368e-21,1.458030280321119e-22,1.7260013405497043e-13,0.9864620566368103,6.858661296846617e-33,1.6460755488160138e-14,1.4897528544111083e-08,3.3441719445720386e-12,1.913050880902878e-13,1.3770357194133146e-25,2.8914529437429337e-08,5.900001376346609e-09,4.296242588032115e-14,5.305492509080981e-15,5.835247064157584e-28,3.484499256821915e-16,8.251656005808485e-19,1.573930059634715e-13,1.5272512258763388e-14,2.469312743343024e-26,5.42972016954891e-20,2.463381705379835e-14,1.9357759752786086e-12,1.5732302927062847e-06,1.3128458816198243e-30,0.0023697991855442524,5.00001115043755e-21,6.856309482827783e-06,3.152689567742506e-11,0.011156587861478329,3.1512805759574327e-20,9.488539046512057e-20,1.1855980801556143e-06,2.1312832584064872e-16,6.435422109018051e-27,8.164868215939421e-17,5.4516974052280355e-21,1.2179898746745703e-27,1.2698945022470488e-21,3.541118013558329e-29,5.942249130132707e-17,9.14190707211715e-19,1.9882348784363028e-16,3.778656796221082e-29,3.1766540969522266e-33,3.8178061371656135e-29
1009,3.2707827857134065e-15,4.594258458910649e-13,2.6486575155360015e-09,2.346221124555157e-14,2.6719308731694424e-14,1.5826114133370832e-17,2.3420460991581404e-17,4.926428426630843e-21,1.1434261329951933e-18,4.8682963910140487e-11,8.092059939981217e-21,8.005299548252687e-12,6.69624894941218e-23,5.555324347478045e-16,4.940624298566121e-11,1.0272957038802346e-14,1.1352684764487364e-10,7.329864796720709e-13,5.322156084730523e-07,5.440830771648783e-17,4.0217128238762e-11,3.7050010941141114e-20,6.513319563734724e-15,3.982435695680727e-24,1.1808625188791666e-09,5.956154843558001e-15,6.749789463356137e-05,0.00010626100993249565,7.269908008922243e-10,4.190401359238649e-10,2.9352649620231996e-17,1.6013281811666502e-09,2.1019562479462905e-10,6.771032303731772e-07,1.8513242494577753e-08,2.4409612832495175e-16,2.0242207026234874e-14,7.86848693615116e-26,6.654817497064869e-08,2.8449445577116705e-10,3.814558284039313e-18,6.472582344228817e-13,3.711212229973171e-06,7.193965230449247e-20,1.5088134908136652e-10,2.4446464408356405e-07,2.1943352690456663e-10,1.962531916491206e-12,4.022963935312873e-07,8.029992777467955e-17,1.1307783598368815e-09,7.934597544668011e-16,1.2785455853758787e-11,1.0001828527290792e-18,6.212492847902044e-15,3.459702955978944e-13,3.2607021527297775e-09,9.836551839725871e-08,0.9398121237754822,1.1002144833203997e-13,2.2440340533588614e-14,3.911165435965813e-08,0.022525383159518242,4.727500400696083e-13,3.663926761987568e-08,0.00011155840184073895,0.004638049751520157,6.730540417417775e-23,5.201145937550056e-12,6.225684501259821e-07,1.4570464279550777e-10,2.670195927347317e-16,9.49146243204379e-18,1.8184908185503446e-05,3.029343886851166e-08,4.866036462658485e-09,3.187926810553632e-13,3.4244104947511733e-12,3.0302931008918677e-07,4.037626979425113e-07,1.0858496324317457e-07,0.032534901052713394,1.7819874265426194e-12,7.72703344864567e-07,1.8737539731611408e-12,3.5353707321450283e-16,6.228171057178806e-17,9.021753215161473e-17,1.4544949635819648e-06,0.00017653772374615073,1.624196111806031e-12,8.304769494316133e-08,1.0461851003562561e-11,2.1366181101363112e-17,1.4007626419458996e-18,8.740023068882878e-15,6.600562686752496e-15,2.1732147639925453e-24,2.193945407539962e-18
1012,4.721380079432402e-13,5.339272426962971e-12,1.3046689284479385e-09,8.50958944964824e-16,5.53424771287947e-11,7.266497516547621e-13,3.743502383080077e-11,1.4384709244065486e-13,4.0404826836745733e-13,1.5544615594720312e-10,7.767779699662197e-16,4.908546316073625e-07,1.1639175019427907e-15,4.826260280310635e-09,1.784853189724933e-13,5.832027569208087e-13,1.7101695615195922e-09,2.405892018941813e-08,4.537751563393755e-10,1.7474448277265964e-10,1.3894850547924165e-10,3.870604195228139e-13,2.1856052523361313e-09,1.042008920283926e-14,9.217573904152232e-08,1.1651132836298927e-10,1.5218086346635573e-08,1.8650143829290755e-06,2.9096364428937704e-08,8.910404423849438e-13,1.0698035346479173e-08,5.4374197588913376e-08,1.9171951526342212e-10,1.2974116572750383e-11,5.093535904165947e-08,1.5021237587120595e-08,4.904256688254005e-12,9.135767873268402e-15,1.245371521463312e-07,8.299792277066675e-12,3.406326956612027e-11,1.797099713485295e-07,0.0002518087567295879,2.1779255482412552e-11,4.21502704739396e-07,3.2265254912289265e-09,1.6913460854084406e-08,2.4044366497832925e-09,1.5843825167394243e-05,2.5128778723647327e-13,2.554722584591218e-07,3.6078689406686404e-13,2.7520572487560457e-08,2.4596937334142588e-11,4.860628392833188e-12,7.543492053230239e-09,2.870615030403645e-11,1.0439406977758026e-10,1.0299421546733356e-06,1.275651945187306e-10,1.2542019560499856e-13,1.8703793784879963e-06,1.5759991356389946e-07,1.1978230365049247e-13,1.5318215673687519e-07,7.11117920104698e-09,0.9972009658813477,1.690379945935329e-14,4.9800997658167034e-05,4.1577223441890965e-08,2.3689092354395314e-11,1.2939695148705965e-10,1.648216632621491e-11,3.6591291063814424e-07,3.9912970350997057e-07,5.5025921597007255e-09,1.0952544210116044e-12,3.944661841615016e-07,2.8771369287028392e-08,4.13497764384374e-06,1.314862743129197e-07,0.002467683982104063,2.2525210585655486e-09,3.615779675669728e-08,7.636500320984396e-10,3.87626908381674e-14,2.0604165040793987e-09,1.3687677380413987e-10,1.1257777998707752e-07,1.4995476931289886e-06,3.0011859628877556e-15,1.647782778280149e-11,2.1332528798989614e-10,9.467372719118572e-11,5.619693875150806e-15,5.358723464965465e-10,2.6412794174035525e-10,1.5698529597167306e-15,8.469283759547641e-13
1015,5.78732779669663e-20,1.738788796501467e-06,3.324947432491216e-17,1.3720909009862226e-05,2.2533255500890583e-19,2.5368904026101813e-12,1.0190509769358869e-08,8.359223606640646e-20,2.927755910972496e-12,3.5473056373028976e-19,6.235918357209991e-13,9.405478618162988e-10,1.1325849591514725e-08,5.768558963836767e-09,3.074767940258738e-10,0.002741201315075159,6.879104389259389e-15,1.3720973868203146e-07,4.571411998943731e-11,3.730068753871052e-10,1.4278507183759645e-17,2.886771928746197e-16,1.4872481891181231e-15,6.600469603290985e-19,3.9172154018760064e-13,3.12311076522756e-14,5.587502300841152e-07,2.8488846826829102e-18,4.2657960098361646e-19,2.138582167782757e-17,5.101570004655866e-14,3.5820266303687753e-16,5.262829061436491e-10,6.06144298707749e-14,1.23870369257012e-13,2.5110608360276105e-21,2.69804425307067e-16,1.4517941428031367e-14,1.6764799658642963e-14,5.968439718145868e-13,1.0914158821151432e-07,1.872194621554968e-09,2.335083593152376e-08,5.597623745977368e-19,1.6389392697656167e-16,0.00799616426229477,1.1631376764853485e-05,2.7479526987228553e-10,4.700753493125376e-07,1.0745732775818695e-10,1.9483292135191732e-07,2.741807161085047e-13,2.8764798415079855e-18,2.3046645480917505e-07,5.4613377642454e-07,4.077910944033647e-06,0.33850061893463135,1.933591897707032e-10,3.805436800635546e-14,1.7707854801896853e-15,5.471197035156747e-16,9.783761548937111e-23,3.596006803284089e-15,1.5632606971058283e-12,7.918778674982445e-16,1.0900564120674971e-05,9.044634907695581e-08,2.7683175305055763e-13,9.842167855822481e-06,0.14970649778842926,3.6933641240466386e-05,1.8319984270879406e-17,0.00011460001405794173,1.123399532018371e-17,4.419886408868479e-06,2.971022386444311e-11,1.3803527508571278e-05,6.097660154580353e-09,0.001853654277510941,4.508102875375175e-13,9.149103874506181e-08,3.8531703471143494e-16,1.3941567544861755e-07,1.491789913821151e-09,7.417186656533126e-12,1.8365680087839564e-09,0.002035298617556691,0.48590418696403503,0.011034711264073849,3.759655076412266e-13,3.845582741135445e-10,9.668545825070041e-11,3.089205620199209e-06,1.8402597684093698e-21,3.865784171182447e-14,2.4701509386231813e-21,2.3744689769955585e-07,7.029257496302685e-16,7.107142026910208e-19
1018,1.0399554752505563e-13,8.971661457188916e-26,2.095434814231745e-23,3.2945560860761518e-24,7.990291645171296e-24,5.163213174687396e-31,3.548159878747508e-24,3.576850634410896e-30,1.076716939789451e-24,9.993281072654594e-25,4.1683846945275394e-22,1.546798620729541e-23,1.0004698247532135e-29,1.5623437331184487e-13,5.195275219223882e-25,4.37688907393244e-36,3.434038658652669e-17,9.349737471231369e-29,3.171606083399414e-33,2.5751337730279572e-27,1.1240274119548114e-27,2.286040042483519e-21,4.489639042492489e-33,5.017524642716892e-25,1.0131354016388843e-23,2.183194488191719e-36,2.0438613756368717e-28,3.047597863455992e-29,7.436053308619011e-22,2.6135159005198426e-24,5.938448466828597e-16,1.4154877311991621e-28,2.0495001145975825e-34,5.216077174302874e-36,7.652815476822939e-35,2.8919591481595716e-25,6.486534379835881e-22,9.37169322306066e-30,2.3985896819081476e-13,1.0897999898012972e-31,4.844263239428433e-26,1.077239032263482e-16,7.686955505125474e-21,2.7220933914903194e-20,1.359798719307713e-19,3.2506636473967e-31,2.5058229367439254e-30,2.453975124880571e-22,1.0424734510929722e-21,2.8394378067205244e-22,1.2521230421586427e-18,1.2267760826366616e-26,2.775047319321785e-23,5.939638537955094e-12,4.984483830381648e-17,1.0618461142712665e-15,8.926279041387194e-29,7.07687622944749e-23,6.254777044693921e-26,3.697163032665467e-26,3.6884406797568584e-20,9.915280848277153e-26,5.189328946584842e-19,5.897345545578191e-29,1.071517360347913e-24,1.6205633998311885e-28,1.76142421921939e-25,4.001401504640283e-33,7.172443335704975e-28,4.890477546225158e-26,7.942596642787268e-20,1.1679482281029854e-34,4.587238682404822e-28,1.3728235773043672e-34,4.314783199862758e-31,4.4656089831226497e-17,3.649087199021695e-27,5.5796971963146225e-24,4.489383252747556e-25,8.015856733843336e-21,1.960929730599629e-25,3.803084392246595e-36,1.5096800921763825e-26,2.4707354663115416e-27,4.153435010445358e-21,1.1121687945764948e-22,7.152863630851834e-25,9.690407591641075e-24,3.326901592000748e-23,2.7257335589460883e-14,1.0175086413935943e-22,1.153385426344423e-20,2.4596444405080304e-30,2.594781716198292e-23,2.997825514235396e-26,3.0696552590654037e-18,5.037609124712216e-38,3.421176402408666e-22,1.0
102,4.797383404311169e-21,4.625084071562284e-15,3.350062935392195e-11,0.0003002346493303776,2.5449732234032014e-16,1.3987446183943986e-12,4.089896732932817e-16,5.360192845138556e-10,0.9992110729217529,8.387446451621223e-15,2.983911520021892e-16,1.3764029027640845e-08,4.912518959329648e-13,8.662147706745265e-15,4.478746927355707e-17,8.571904985951381e-14,5.080982301564063e-10,1.1308756597827596e-07,3.598071882844385e-18,8.169752309557243e-13,2.74183804549466e-07,3.283102350535628e-17,1.693272576602374e-19,1.4876918056835886e-13,2.830757980451515e-12,6.854896383856612e-08,1.056927045883782e-10,3.254381790093741e-12,1.0471346582733547e-18,7.83624318799797e-20,6.498997168332896e-14,9.049442084574366e-09,6.309356994651204e-15,2.2049224764259835e-14,2.0854800055504507e-19,2.8448866526420424e-11,8.766216086364409e-10,8.649958690876039e-16,1.0035695165299933e-23,1.0637257567835956e-11,1.6826334769959317e-10,7.522232142731511e-11,6.242878935157348e-13,2.988898029452158e-18,8.37197094791665e-16,4.356285026718004e-14,0.00047229690244421363,3.9569284751688774e-18,3.281146188083284e-11,2.3896716772386702e-21,3.483037115827554e-18,2.449588058436869e-12,1.4399826455480348e-17,6.227123647999967e-16,1.1967727943069338e-19,1.5960696035221406e-13,6.514311524019253e-14,1.5677075418938018e-18,3.6069399869298924e-16,3.7481618197586616e-17,1.1294451159916952e-13,1.5758039353386266e-06,5.679421516413541e-11,5.793743475702041e-16,2.529832732189874e-10,2.0705027969913914e-11,4.5427728245783783e-10,7.910299748125488e-14,7.553461708106196e-14,5.968178264486039e-16,2.215189098819792e-08,2.0776299415961336e-16,5.0526004994641647e-17,5.674251735143798e-09,2.8673853222360712e-11,3.700633983277912e-12,3.494149969363036e-10,8.753115826555177e-14,5.578691286700632e-08,1.811338024015896e-10,1.1800306012280798e-13,1.5274550431792718e-16,3.949355686927447e-08,1.4009443475515582e-05,2.3347853327342766e-15,4.74291546012954e-16,1.5611691779414795e-15,1.4979372993731421e-12,1.988086065335382e-15,1.1676240610445133e-18,5.591432816080291e-19,6.827431675571205e-11,2.379834885913115e-16,5.874863026967197e-17,1.2915039317943494e-13,3.1331196029938486e-15,9.707306958262052e-08,4.1605017598212403e-17,5.806792183690616e-18
1020,1.9269225024297114e-33,2.1116471856819695e-20,1.9469392824455344e-25,1.272547402197434e-14,2.019658945879136e-26,2.8203736261051017e-22,1.1705321243352468e-24,3.7610785153587363e-25,3.483838564855013e-11,3.037096429507667e-28,1.2744621128745144e-28,3.238779366337077e-17,1.8413468566020878e-21,1.191113828785434e-22,4.191721624090523e-18,1.6638631101762248e-26,8.853618899781489e-26,4.130415356528444e-13,7.510022082020071e-24,8.062092818131426e-23,2.2342732861318354e-13,0.0,2.379086315085184e-26,8.263281004335166e-27,1.5498807036789725e-17,4.0019890647206955e-22,4.3044096797095407e-16,1.6300166511690195e-15,1.1967727133678328e-26,7.810408481814654e-24,2.8489892629471614e-27,6.31937485331838e-15,2.471586265123774e-25,4.803287601096192e-17,4.0301687009655476e-19,1.7061462201103421e-22,1.72981515165804e-17,4.3248823420284127e-32,5.015190811801626e-32,1.7120043400675788e-18,3.1394075577951013e-25,4.0552310327549855e-18,5.225152734363449e-23,2.130538785656336e-29,9.385433366148344e-22,9.493885144796284e-16,3.0539657469574877e-09,3.50691775730601e-23,7.624511170535066e-15,3.2735846133413038e-24,3.6404105667359375e-20,5.021283732640483e-15,7.560201326985953e-26,4.0090319470387375e-30,1.5764801248882783e-26,4.166151816995284e-18,4.169145976855514e-23,2.4532398564735413e-26,1.7956490051676543e-20,8.476534463096855e-24,5.993670585437397e-20,1.2441849850733377e-12,2.0283198677497477e-13,1.0630203103856753e-17,5.017014263069847e-15,2.2917941580092694e-21,6.330642932615704e-15,4.236163320254903e-28,3.3926818284752046e-26,3.8039905764504963e-25,1.3850113136253e-19,1.7981569618549525e-21,3.4476679806114606e-29,2.507493379599879e-10,5.759766443088829e-14,9.633036836649987e-21,4.5283767714921535e-17,4.996525758606331e-28,5.936024893808266e-16,3.1981470249853317e-10,2.8363935854170633e-16,1.3735171282298474e-16,5.48148645060158e-18,1.0,1.761698507836409e-19,3.1876540442393855e-25,6.296750854346534e-24,2.268356197300971e-19,3.6635760667520405e-21,8.335021773722938e-34,9.770278519228865e-33,1.4030030392672699e-12,3.0830209512553096e-26,2.1031569925656153e-21,3.060186923743019e-13,1.5590871141532403e-28,2.3315982825011794e-11,4.005534308597259e-36,7.70430218678614e-37
1022,7.0084511111234704e-12,6.312044121973073e-14,2.610991984608452e-19,4.468324668605028e-11,1.7358258893576586e-15,1.7971744210844786e-16,8.857243280827043e-13,2.7435198638219775e-18,2.13815307147959e-13,2.380724005809936e-16,8.201671980456737e-11,1.1253632054009088e-10,9.702433126739765e-16,1.5341133785952248e-14,3.5272861732404005e-15,9.752764526638202e-06,5.6908384254983346e-11,2.58333881630185e-13,1.5738917716279167e-17,5.9070162818396845e-18,1.9369636035620856e-15,9.822981539286957e-09,6.48891131240662e-22,1.6260051031308231e-15,9.139731140428604e-16,3.0535871929485e-17,4.833830276156081e-13,7.023668129370185e-19,2.8463769274916393e-16,4.020895769119015e-11,3.7651162429891405e-16,1.2223810394512626e-18,9.489335180265165e-14,5.544330918613868e-16,4.179426463164323e-19,6.992116520438829e-21,1.4439740635835419e-12,2.6573389756007204e-12,2.1856848758861807e-15,1.9666504481787722e-13,9.203682657341896e-17,4.2899718499800343e-11,1.2881529339297398e-13,1.4267767484276563e-18,1.2553809136806981e-17,1.6944793821121323e-13,5.636972225803172e-12,3.8211618656573687e-13,5.752423006249313e-14,5.781278122896083e-09,1.9900452271313929e-13,2.4944290881977194e-13,3.784638747692964e-18,2.7328869215922404e-14,2.881377048850192e-14,1.7690346800283696e-13,1.2306580754462004e-10,1.1650651797479039e-11,3.32661746878893e-19,1.3675259583147993e-16,3.852548002836187e-10,5.465259209085427e-20,2.8789622849725123e-16,3.6526145180749064e-18,6.992991357149519e-15,9.308064041757547e-11,3.7873577399972623e-16,4.1655455126909935e-12,1.1688536423470897e-11,7.833266479906342e-09,2.1171574715594943e-08,2.0332496503247446e-18,2.81195049467442e-08,1.2745778036994736e-15,1.1743480536965945e-12,1.833685384523137e-14,5.861319459302128e-13,2.604216398083281e-09,8.897927967349561e-14,1.552293729112518e-19,2.4390068076632875e-14,9.657770506317603e-20,1.4256651414967791e-13,5.874304779315397e-16,1.652829078029744e-13,6.642847621800285e-13,2.6728813606879953e-10,3.3630442181076248e-12,1.3606188531412045e-06,1.0331543259800569e-10,0.9999887943267822,1.186927871932959e-14,3.193420571381833e-12,4.2283897961824474e-17,1.7173749135921559e-18,1.0000450651185432e-17,2.4665310903447567e-16,2.9124938905056297e-08,2.7189994776088272e-14
1026,2.5496473422120802e-12,5.8709594226902164e-15,3.5639605822741435e-15,3.3948412164017415e-17,8.719003297130712e-11,8.292361894624465e-17,7.431403547873472e-19,5.077290593789182e-29,5.6017624246945595e-24,1.0379980837534053e-13,3.3156676802292896e-25,1.0832846442099253e-07,1.0452688490041648e-18,7.283960896465116e-14,7.838717517854663e-18,8.761592282836992e-31,1.763114654274034e-11,3.835106277635743e-18,2.179665116541211e-19,7.374852444496597e-15,2.3456534492538594e-08,6.089082688585934e-16,4.591434980389785e-20,2.589217767056881e-14,1.964314297428927e-14,6.640477922295345e-21,6.728268927151071e-21,2.497912640619937e-11,3.392240957602569e-16,3.03610909213603e-06,6.474672464840125e-10,1.342896627232193e-11,7.216940060891291e-23,6.3513197331744584e-21,4.9333838510975e-24,2.8494237134732425e-13,1.4795621289196885e-20,1.618199967428469e-22,5.094356492207908e-09,5.149548796951401e-18,1.0510874406244993e-24,1.6905607935768785e-07,8.97895751077616e-15,2.948554156231262e-18,3.1118588594836183e-07,8.179158695480265e-27,8.756833817458401e-19,2.0462494553955054e-17,1.8811772509953926e-18,4.210878907357401e-20,7.178879712910202e-09,7.245279137930993e-13,0.00011529487528605387,2.7477990759258675e-18,1.351990925962908e-20,3.3222813389244266e-11,8.342278419708887e-15,3.7803110929145525e-14,4.866273162207335e-09,1.785219472250077e-10,3.869468656603203e-08,2.6465192259905734e-09,0.009245730936527252,4.544594478517183e-09,0.9385555982589722,3.113927371656283e-17,8.24414541760474e-15,9.752561203989632e-21,1.6996407477300733e-15,1.2707613051340605e-20,4.525619902587606e-19,2.0526726007399198e-20,1.9190227966302565e-22,9.888796448365156e-09,3.932431433977847e-14,9.143295148783537e-11,9.178572683257898e-15,1.7947526310407495e-24,7.021888140089547e-19,2.3744435212038413e-16,5.299803412290747e-15,1.3887504969785358e-14,4.340052402613528e-15,2.950849582431097e-18,5.3771557519122215e-12,5.955659432288485e-08,8.863917232380116e-25,9.443057202980437e-30,4.455342761389147e-09,7.788675737773165e-17,9.610753043312206e-19,1.46613610141344e-10,5.920970922563616e-33,0.032762523740530014,0.019317137077450752,7.958400161101054e-09,7.137869061373006e-23,1.4645173675346772e-22,2.292877042744945e-12
1028,7.907459869616506e-25,7.069503944918953e-13,1.4026095840335984e-08,3.1940646294004204e-16,1.7577433168541168e-16,1.0997608206053666e-11,1.6081049252630875e-13,2.0723333609697204e-27,1.586037513718701e-26,1.0704400560390681e-10,1.1149159984859265e-35,2.5882436791675387e-14,6.683319623320046e-36,1.7271366097296973e-22,2.2960287219332983e-25,5.163690214654964e-25,7.671869518500645e-24,8.467627434616004e-24,3.2506079605809646e-08,7.886324803692568e-37,2.333060814122218e-30,0.0,3.9217884020127984e-31,0.0,4.0172083392562232e-25,0.0,3.849001621524878e-16,5.1239611284296804e-23,7.096971356602728e-24,5.147144805168354e-35,8.119228818700202e-32,5.885633663005189e-18,6.7038714925925665e-37,7.1766133399551e-21,1.2701592242668887e-28,2.3972356542511638e-20,1.1375206197894879e-37,0.0,2.072862991704427e-27,2.0313390997495767e-13,1.2505178092253833e-31,9.235742402434971e-23,3.036898327781875e-17,4.494422868281729e-35,1.2601837330510387e-20,3.4699159964481563e-16,6.624596516175729e-25,2.725712791346379e-21,8.835656767927253e-17,7.64990976902789e-20,1.3944673632145495e-17,0.0,7.094886397230229e-24,4.286298827640638e-29,2.0461213773894123e-26,3.022347008955158e-25,1.62526167290093e-17,1.5683893557846307e-28,7.738639198556617e-27,7.621690084613775e-11,1.2168292270143554e-23,3.1891838822554734e-30,8.515630212344382e-25,3.1185161333269207e-06,9.93397707359802e-23,1.0351473181364557e-15,6.899221659984695e-17,0.0,7.638616633208428e-22,3.473690587019358e-16,7.177353278862422e-21,1.0970442484306182e-21,5.5503610636363655e-34,6.188027702458162e-26,4.193618101080923e-17,1.5093873687813814e-13,1.7927743496212885e-16,2.931745079276895e-37,1.6189682927603144e-10,1.6097082951047688e-15,0.14203260838985443,2.859658668802383e-16,0.8579643368721008,2.503690831046068e-12,1.5503714306287775e-13,8.254744340873733e-15,2.242261707988187e-23,4.430748976877992e-23,2.767985342821014e-26,7.083421092833747e-24,6.545985952506131e-35,1.1945497019962922e-32,3.3580059358923206e-30,2.6422932623523793e-22,9.059448240652722e-25,2.692444782954168e-15,1.1741536477934233e-29,3.4433723104795445e-31,1.1005992751137839e-35
